Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,8.0,2024-07-29 09:06:39.000,6d6728a5-4d89-11ef-a93d-eb3ff6a3c75b,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,e59372b9-ca64-4bb7-9a16-bc0f2a916405,7712777.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,9.0,2024-07-29 09:06:41.999,6d6728a5-4d89-11ef-a93d-eb3ff6a3c75b,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,e59372b9-ca64-4bb7-9a16-bc0f2a916405,7712777.0
chat-bot-leo-evo,12.0,10.0,2024-07-29 09:06:41.999,6d6728a5-4d89-11ef-a93d-eb3ff6a3c75b,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,e59372b9-ca64-4bb7-9a16-bc0f2a916405,7712777.0
chat-bot-leo-evo,12.0,11.0,2024-07-29 09:06:43.000,6d6728a5-4d89-11ef-a93d-eb3ff6a3c75b,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,e59372b9-ca64-4bb7-9a16-bc0f2a916405,7712777.0
chat-bot-leo-evo,12.0,12.0,2024-07-29 09:06:43.000,6d6728a5-4d89-11ef-a93d-eb3ff6a3c75b,,,0.0,,Handover,8.0,6d6728a5-4d89-11ef-a93d-eb3ff6a3c75b,_MISSING_,event,handover:skill=chat_cartedispo,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,e59372b9-ca64-4bb7-9a16-bc0f2a916405,7712777.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,1.0,2024-07-29 09:39:36.000,6daaf641-4d8e-11ef-a93d-172cbcc2fd57,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,a84d4414-f7fe-40e2-98c4-c31207b7cf0d,8953744.0
chat-bot-leo-evo,6.0,2.0,2024-07-29 09:39:36.000,6daaf641-4d8e-11ef-a93d-172cbcc2fd57,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,a84d4414-f7fe-40e2-98c4-c31207b7cf0d,8953744.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,3.0,2024-07-29 09:39:47.999,6daaf641-4d8e-11ef-a93d-172cbcc2fd57,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,a84d4414-f7fe-40e2-98c4-c31207b7cf0d,8953744.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,4.0,2024-07-29 09:39:52.000,6daaf641-4d8e-11ef-a93d-172cbcc2fd57,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,Bonifici,a84d4414-f7fe-40e2-98c4-c31207b7cf0d,8953744.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,5.0,2024-07-29 09:39:54.999,6daaf641-4d8e-11ef-a93d-172cbcc2fd57,,,0.0,,Orange,0.0,,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Bonifici,Come fare un bonifico istantaneo,a84d4414-f7fe-40e2-98c4-c31207b7cf0d,8953744.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,6.0,2024-07-29 09:40:19.000,6daaf641-4d8e-11ef-a93d-172cbcc2fd57,6daaf641-4d8e-11ef-a93d-172cbcc2fd57,,0.0,,Semi-green,1.0,6daaf641-4d8e-11ef-a93d-172cbcc2fd57,nlu-1-transactions_check_details,text,,"[Puoi effettuare bonifici istantanei da Conto Corrente Arancio per massimo 30.000 Euro ciascuno e fino a 50.000 Euro al giorno solo dalla tua Area Riservata del sito ING; puoi ricevere bonifici istantanei fino ad un massimo di 100.000 Euro per singolo bonifico. Il servizio è disponibile 24 ore su 24, 7 giorni su 7 e consente di trasferire denaro in pochi secondi. Se non è possibilile selezionare l'opzione **Bonifici istantanei** significa che il conto del beneficiario non può riceverli(la verifica è immediata). Non puoi effettuare né ricevere bonifici istantanei con Conto Arancio. Il costo sarà di 2 Euro per bonifici effettuati verso altre banche (azzerabile come indicato nel **Foglio Informativo**). Non avrà invece alcun costo verso altri conti ING., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Come fare un bonifico istantaneo,,a84d4414-f7fe-40e2-98c4-c31207b7cf0d,8953744.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-29 11:55:33.000,6daafb15-4da1-11ef-8e99-195cf2051216,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,e4fb6264-c584-46a3-94a1-bf5996214345,1596068.0
chat-bot-leo-evo,10.0,2.0,2024-07-29 11:55:33.999,6daafb15-4da1-11ef-8e99-195cf2051216,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,e4fb6264-c584-46a3-94a1-bf5996214345,1596068.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-29 11:55:46.999,6daafb15-4da1-11ef-8e99-195cf2051216,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di credito,e4fb6264-c584-46a3-94a1-bf5996214345,1596068.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-29 11:55:50.000,6daafb15-4da1-11ef-8e99-195cf2051216,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di credito,"Ciao, vorrei attivare un PAGOFLEX su un pagamento con carta di credito eseguito in questo mese di €9.999,99 .",e4fb6264-c584-46a3-94a1-bf5996214345,1596068.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-29 11:57:28.000,6daafb15-4da1-11ef-8e99-195cf2051216,6daafb15-4da1-11ef-8e99-195cf2051216,KO,1.0,1.0,Orange,0.0,,nlu-1-cards_check_pagoflex,text,,"[Per acquisti minimi di 200 Euro, puoi utilizzare **Pagoflex** quando vuoi, entro il mese in cui hai effettuato l'acquisto. Pagherai la prima quota mensile a partire dal mese successivo. Visita la sezione Pagoflex per ulteriori dettagli. Per attivare Pagoflex è sufficiente accedere, dal sito ING o dall’ App, alla sezione **Carta di Credito > Movimenti**: ti sarà mostrata la lista di tutti i pagamenti già contabilizzati effettuati con in evidenza la voce **ATTIVA** per i soli movimenti per i quali è possibile attivare l’opzione. L'addebito della quota mensile avverrà su Conto Corrente Arancio con le altre spese fatte con la carta il giorno 10 di ogni mese. Il rimborso anticipato del singolo piano di rateizzazione è consentito in qualsiasi momento: il debito residuo verrà addebitato, senza alcuna commissione o spesa aggiuntiva, contestualmente all’addebito mensile delle spese della Carta di Credito., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]","Ciao, vorrei attivare un PAGOFLEX su un pagamento con carta di credito eseguito in questo mese di €9.999,99 .",No,e4fb6264-c584-46a3-94a1-bf5996214345,1596068.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-29 11:57:41.000,6daafb15-4da1-11ef-8e99-195cf2051216,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,e4fb6264-c584-46a3-94a1-bf5996214345,1596068.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-29 11:57:43.999,6daafb15-4da1-11ef-8e99-195cf2051216,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,e4fb6264-c584-46a3-94a1-bf5996214345,1596068.0
chat-bot-leo-evo,10.0,8.0,2024-07-29 11:57:43.999,6daafb15-4da1-11ef-8e99-195cf2051216,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,e4fb6264-c584-46a3-94a1-bf5996214345,1596068.0
chat-bot-leo-evo,10.0,9.0,2024-07-29 11:57:45.000,6daafb15-4da1-11ef-8e99-195cf2051216,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,e4fb6264-c584-46a3-94a1-bf5996214345,1596068.0
chat-bot-leo-evo,10.0,10.0,2024-07-29 11:57:45.000,6daafb15-4da1-11ef-8e99-195cf2051216,,,0.0,,Handover,8.0,6daafb15-4da1-11ef-8e99-195cf2051216,_MISSING_,event,handover:skill=chat_carteservice,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,e4fb6264-c584-46a3-94a1-bf5996214345,1596068.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,1.0,2024-07-29 06:19:00.999,6df18593-4d72-11ef-8e99-6530c05e7888,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,689b9046-9454-45d4-92c1-4d16437894be,1125156.0
chat-bot-leo-evo,12.0,2.0,2024-07-29 06:19:00.999,6df18593-4d72-11ef-8e99-6530c05e7888,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,689b9046-9454-45d4-92c1-4d16437894be,1125156.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,3.0,2024-07-29 06:19:05.999,6df18593-4d72-11ef-8e99-6530c05e7888,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,689b9046-9454-45d4-92c1-4d16437894be,1125156.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,4.0,2024-07-29 06:19:10.000,6df18593-4d72-11ef-8e99-6530c05e7888,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,Bonifici,689b9046-9454-45d4-92c1-4d16437894be,1125156.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,5.0,2024-07-29 06:19:12.999,6df18593-4d72-11ef-8e99-6530c05e7888,,,0.0,,Orange,0.0,,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Bonifici,Parlare con operatore,689b9046-9454-45d4-92c1-4d16437894be,1125156.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,6.0,2024-07-29 06:19:24.999,6df18593-4d72-11ef-8e99-6530c05e7888,,,0.0,,Orange,0.0,,more_other,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Bonifici istantanei, payload=Bonifici istantanei, style=primary), QuickReplyResponse(type=text, text=Ritardo accredito, payload=Ritardo accredito, style=primary), QuickReplyResponse(type=text, text=Bonifico sospeso, payload=Bonifico sospeso, style=primary), QuickReplyResponse(type=text, text=Accredito in valuta diversa da euro, payload=Accredito in valuta diversa da euro, style=primary), QuickReplyResponse(type=text, text=Bic e swift, payload=Bic e swift, style=primary), QuickReplyResponse(type=text, text=Altro…, payload=Altro…, style=primary)]]",Parlare con operatore,Bonifici istantanei,689b9046-9454-45d4-92c1-4d16437894be,1125156.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,7.0,2024-07-29 06:19:31.000,6df18593-4d72-11ef-8e99-6530c05e7888,6df18593-4d72-11ef-8e99-6530c05e7888,KO,1.0,1.0,Orange,0.0,,rg_actions,text,,"[Puoi effettuare bonifici istantanei da Conto Corrente Arancio per massimo 30.000 Euro ciascuno e fino a 50.000 Euro al giorno solo dalla tua Area Riservata del sito ING; puoi ricevere bonifici istantanei fino ad un massimo di 100.000 Euro per singolo bonifico. Il servizio è disponibile 24 ore su 24, 7 giorni su 7 e consente di trasferire denaro in pochi secondi. Se non è possibilile selezionare l'opzione **Bonifici istantanei** significa che il conto del beneficiario non può riceverli(la verifica è immediata). Non puoi effettuare né ricevere bonifici istantanei con Conto Arancio. Il costo sarà di 2 Euro per bonifici effettuati verso altre banche (azzerabile come indicato nel **Foglio Informativo**). Non avrà invece alcun costo verso altri conti ING., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Bonifici istantanei,No,689b9046-9454-45d4-92c1-4d16437894be,1125156.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,8.0,2024-07-29 06:20:13.000,6df18593-4d72-11ef-8e99-6530c05e7888,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,689b9046-9454-45d4-92c1-4d16437894be,1125156.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,9.0,2024-07-29 06:20:16.000,6df18593-4d72-11ef-8e99-6530c05e7888,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,689b9046-9454-45d4-92c1-4d16437894be,1125156.0
chat-bot-leo-evo,12.0,10.0,2024-07-29 06:20:16.000,6df18593-4d72-11ef-8e99-6530c05e7888,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,689b9046-9454-45d4-92c1-4d16437894be,1125156.0
chat-bot-leo-evo,12.0,11.0,2024-07-29 06:20:18.999,6df18593-4d72-11ef-8e99-6530c05e7888,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,689b9046-9454-45d4-92c1-4d16437894be,1125156.0
chat-bot-leo-evo,12.0,12.0,2024-07-29 06:20:18.999,6df18593-4d72-11ef-8e99-6530c05e7888,,,0.0,,Handover,8.0,6df18593-4d72-11ef-8e99-6530c05e7888,_MISSING_,event,handover:skill=chat_ccadispo,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,689b9046-9454-45d4-92c1-4d16437894be,1125156.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,1.0,2024-07-29 16:34:41.999,6df6e6ef-4dc8-11ef-8480-e9d6ba1a0246,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,d0577f8f-51fd-4237-b868-6202d5c483a8,2726475.0
chat-bot-leo-evo,6.0,2.0,2024-07-29 16:34:41.999,6df6e6ef-4dc8-11ef-8480-e9d6ba1a0246,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,d0577f8f-51fd-4237-b868-6202d5c483a8,2726475.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,3.0,2024-07-29 16:34:51.000,6df6e6ef-4dc8-11ef-8480-e9d6ba1a0246,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,d0577f8f-51fd-4237-b868-6202d5c483a8,2726475.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,4.0,2024-07-29 16:34:55.999,6df6e6ef-4dc8-11ef-8480-e9d6ba1a0246,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,Bonifici,d0577f8f-51fd-4237-b868-6202d5c483a8,2726475.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,5.0,2024-07-29 16:34:58.999,6df6e6ef-4dc8-11ef-8480-e9d6ba1a0246,,,0.0,,Orange,0.0,,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Bonifici,Bonifico da Claudia e Patrizio Lupinetti,d0577f8f-51fd-4237-b868-6202d5c483a8,2726475.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,6.0,2024-07-29 16:35:20.000,6df6e6ef-4dc8-11ef-8480-e9d6ba1a0246,6df6e6ef-4dc8-11ef-8480-e9d6ba1a0246,,0.0,,Semi-green,1.0,6df6e6ef-4dc8-11ef-8480-e9d6ba1a0246,nlu-1-transactions_report_international_failure,text,,"[Verifica con l'ordinante la data valuta per il beneficiario. Se proviene da un paese Europeo, l'accredito avviene generalmente il giorno lavorativo successivo alla data di esecuzione. Ti ricordiamo che puoi ricevere solo bonifici in valuta Euro., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Bonifico da Claudia e Patrizio Lupinetti,,d0577f8f-51fd-4237-b868-6202d5c483a8,2726475.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-29 09:20:01.000,6e068681-16ce-11ef-93a1-cfd845bc362f,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,91e9445a-1c5c-49dd-897f-fdd949f8ed79,1929705.0
chat-bot-leo-evo,10.0,2.0,2024-07-29 09:20:01.999,6e068681-16ce-11ef-93a1-cfd845bc362f,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto e Deposito Arancio,91e9445a-1c5c-49dd-897f-fdd949f8ed79,1929705.0
,,,,,,,,,,,,,,,,,,,
