Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
chat-bot-leo-evo,10.0,2.0,2024-07-28 17:11:42.999,70c12a09-4d04-11ef-8e99-13984da4206c,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,2de87c1f-9d0d-407f-ac6f-2b6ad16f5e34,1219244.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-28 17:11:54.999,70c12a09-4d04-11ef-8e99-13984da4206c,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,2de87c1f-9d0d-407f-ac6f-2b6ad16f5e34,1219244.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-28 17:11:59.000,70c12a09-4d04-11ef-8e99-13984da4206c,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,"MAV, RAV, F99",2de87c1f-9d0d-407f-ac6f-2b6ad16f5e34,1219244.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-28 17:12:02.999,70c12a09-4d04-11ef-8e99-13984da4206c,,,0.0,,Orange,0.0,,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]","MAV, RAV, F99","Non riesco a concludere un pagamento F99 (TARI) , penso di aver fatto tutto bene, mi dice; richiesta errata",2de87c1f-9d0d-407f-ac6f-2b6ad16f5e34,1219244.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-28 17:13:55.000,70c12a09-4d04-11ef-8e99-13984da4206c,70c12a09-4d04-11ef-8e99-13984da4206c,KO,1.0,1.0,Orange,0.0,,nlu-1-transactions_report_failure,text,,"[Puoi pagare gli F24 purchè non siano a saldo zero o con crediti in compensazione. Puoi farlo dalla tua Area Riservata dell'App o del sito ING nella sezione **Conto Corrente Arancio > Nuova Operazione**. Puoi anche pagare un F24 semplificato utilizzando il modello ordinario e compilando la sezione specifica del tributo., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]","Non riesco a concludere un pagamento F99 (TARI) , penso di aver fatto tutto bene, mi dice; richiesta errata",No,2de87c1f-9d0d-407f-ac6f-2b6ad16f5e34,1219244.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-28 17:14:24.000,70c12a09-4d04-11ef-8e99-13984da4206c,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,2de87c1f-9d0d-407f-ac6f-2b6ad16f5e34,1219244.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,8.0,2024-07-28 17:14:29.000,70c12a09-4d04-11ef-8e99-13984da4206c,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_close_event,2de87c1f-9d0d-407f-ac6f-2b6ad16f5e34,1219244.0
chat-bot-leo-evo,10.0,9.0,2024-07-28 17:14:29.000,70c12a09-4d04-11ef-8e99-13984da4206c,,,0.0,,Failed handover OH,7.0,70c12a09-4d04-11ef-8e99-13984da4206c,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,No,2de87c1f-9d0d-407f-ac6f-2b6ad16f5e34,1219244.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,10.0,2024-07-28 17:14:34.000,70c12a09-4d04-11ef-8e99-13984da4206c,,,0.0,,Light blue,2.0,,_MISSING_,text,,[Grazie per averci contattato! Per ING il tuo feedback è importante. Una volta chiusa la chat ti faremo alcune domande circa la tua esperienza.],No,,2de87c1f-9d0d-407f-ac6f-2b6ad16f5e34,1219244.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,1.0,2024-07-28 09:19:26.000,7152e8ad-4cc2-11ef-8480-f74fd9d7afc4,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,f382371b-1c97-4296-ad46-be4514e53a2e,1350784.0
chat-bot-leo-evo,9.0,2.0,2024-07-28 09:19:27.000,7152e8ad-4cc2-11ef-8480-f74fd9d7afc4,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto e Deposito Arancio,f382371b-1c97-4296-ad46-be4514e53a2e,1350784.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,3.0,2024-07-28 09:19:37.999,7152e8ad-4cc2-11ef-8480-f74fd9d7afc4,,,0.0,,Orange,0.0,,rg_types_accounts,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Conto Arancio, payload=Conto Arancio, style=primary), QuickReplyResponse(type=text, text=Deposito Arancio, payload=Deposito Arancio, style=primary)]]",Conto e Deposito Arancio,Conto Arancio,f382371b-1c97-4296-ad46-be4514e53a2e,1350784.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,4.0,2024-07-28 09:19:42.000,7152e8ad-4cc2-11ef-8480-f74fd9d7afc4,,,0.0,,Orange,0.0,,rg_types_accounts,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Conto Arancio,Come si elimina un  conto predefinito?,f382371b-1c97-4296-ad46-be4514e53a2e,1350784.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,5.0,2024-07-28 09:20:11.999,7152e8ad-4cc2-11ef-8480-f74fd9d7afc4,7152e8ad-4cc2-11ef-8480-f74fd9d7afc4,KO,1.0,1.0,Orange,0.0,,nlu-1-accounts_add_linkedaccount,text,,"[Puoi aggiungere dal sito un nuovo **conto predefinito** (fino ad un massimo di tre conti predefiniti di banche diverse da ING). Ricorda: il conto predefinito deve essere sempre a te intestato e deve essere attivato prima di utilizzarlo per i bonifici in uscita. Una volta aggiunto, effettua quindi un bonifico da quel conto verso il tuo Conto Arancio per consentirci di verificarne la titolarità., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Come si elimina un  conto predefinito?,No,f382371b-1c97-4296-ad46-be4514e53a2e,1350784.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,6.0,2024-07-28 09:20:21.999,7152e8ad-4cc2-11ef-8480-f74fd9d7afc4,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,f382371b-1c97-4296-ad46-be4514e53a2e,1350784.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,7.0,2024-07-28 09:20:28.999,7152e8ad-4cc2-11ef-8480-f74fd9d7afc4,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_close_event,f382371b-1c97-4296-ad46-be4514e53a2e,1350784.0
chat-bot-leo-evo,9.0,8.0,2024-07-28 09:20:30.000,7152e8ad-4cc2-11ef-8480-f74fd9d7afc4,,,0.0,,Failed handover OH,7.0,7152e8ad-4cc2-11ef-8480-f74fd9d7afc4,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,No,f382371b-1c97-4296-ad46-be4514e53a2e,1350784.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,9.0,2024-07-28 09:20:36.000,7152e8ad-4cc2-11ef-8480-f74fd9d7afc4,,,0.0,,Light blue,2.0,,_MISSING_,text,,[Grazie per averci contattato! Per ING il tuo feedback è importante. Una volta chiusa la chat ti faremo alcune domande circa la tua esperienza.],No,,f382371b-1c97-4296-ad46-be4514e53a2e,1350784.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,13.0,1.0,2024-07-28 12:32:46.000,73c7771f-4cdd-11ef-b00a-f9e6cae04a06,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,c985ad12-824a-4def-96a7-4ab7f6b573d6,1580863.0
chat-bot-leo-evo,13.0,2.0,2024-07-28 12:32:47.000,73c7771f-4cdd-11ef-b00a-f9e6cae04a06,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,c985ad12-824a-4def-96a7-4ab7f6b573d6,1580863.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,13.0,3.0,2024-07-28 12:33:01.000,73c7771f-4cdd-11ef-b00a-f9e6cae04a06,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta prepagata,c985ad12-824a-4def-96a7-4ab7f6b573d6,1580863.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,13.0,4.0,2024-07-28 12:33:04.000,73c7771f-4cdd-11ef-b00a-f9e6cae04a06,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta prepagata,Come sblocco la carta prepagata per troppi tentativi errati?,c985ad12-824a-4def-96a7-4ab7f6b573d6,1580863.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,13.0,5.0,2024-07-28 12:33:39.000,73c7771f-4cdd-11ef-b00a-f9e6cae04a06,73c7771f-4cdd-11ef-b00a-f9e6cae04a06,OK,1.0,1.0,Orange,0.0,,nlu-1-cards_unblock_failure,text,,"[Il PIN della Carta Prepagata è richiesto solo in caso di utilizzo della Carta Prepagata fisica. In caso di 3 inserimenti errati del codice la carta viene sospesa per PIN errato e non è più utilizzabile sia per le operazioni di prelievo che di acquisto. Puoi sbloccare il PIN della Carta Prepagata fisica tramite un Agente in chat., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Come sblocco la carta prepagata per troppi tentativi errati?,Si,c985ad12-824a-4def-96a7-4ab7f6b573d6,1580863.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,13.0,6.0,2024-07-28 12:34:01.000,73c7771f-4cdd-11ef-b00a-f9e6cae04a06,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Si,Si,c985ad12-824a-4def-96a7-4ab7f6b573d6,1580863.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,13.0,7.0,2024-07-28 12:34:03.999,73c7771f-4cdd-11ef-b00a-f9e6cae04a06,,,0.0,,Orange,0.0,,_MISSING_,text,"switchAgent:agentName=it-intent-agent,eventId=second_topic",[],Si,second_topic,c985ad12-824a-4def-96a7-4ab7f6b573d6,1580863.0
chat-bot-leo-evo,13.0,8.0,2024-07-28 12:34:05.000,73c7771f-4cdd-11ef-b00a-f9e6cae04a06,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",second_topic,Carte,c985ad12-824a-4def-96a7-4ab7f6b573d6,1580863.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,13.0,9.0,2024-07-28 12:34:08.000,73c7771f-4cdd-11ef-b00a-f9e6cae04a06,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta prepagata,c985ad12-824a-4def-96a7-4ab7f6b573d6,1580863.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,13.0,10.0,2024-07-28 12:34:10.000,73c7771f-4cdd-11ef-b00a-f9e6cae04a06,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta prepagata,Dove trovo l'agente in chat?,c985ad12-824a-4def-96a7-4ab7f6b573d6,1580863.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,13.0,11.0,2024-07-28 12:34:32.000,73c7771f-4cdd-11ef-b00a-f9e6cae04a06,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta e attivazione, payload=Richiesta e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto Conto, payload=Estratto Conto, style=primary), QuickReplyResponse(type=text, text=Pagamenti e prelievi, payload=Pagamenti e prelievi, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=PIN, blocco, scadenza, payload=PIN, blocco, scadenza, style=primary)]]",Dove trovo l'agente in chat?,"PIN, blocco, scadenza",c985ad12-824a-4def-96a7-4ab7f6b573d6,1580863.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,13.0,12.0,2024-07-28 12:34:42.000,73c7771f-4cdd-11ef-b00a-f9e6cae04a06,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Estinzione/rinuncia, payload=Estinzione/rinuncia, style=primary), QuickReplyResponse(type=text, text=Furto, smarrimento, sospetta clonazione, payload=Furto, smarrimento, sospetta clonazione, style=primary), QuickReplyResponse(type=text, text=Rinnovo a scadenza, payload=Rinnovo a scadenza, style=primary), QuickReplyResponse(type=text, text=PIN, payload=PIN, style=primary), QuickReplyResponse(type=text, text=Sblocco PIN Carta, payload=Sblocco PIN Carta, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]","PIN, blocco, scadenza",Sblocco PIN Carta,c985ad12-824a-4def-96a7-4ab7f6b573d6,1580863.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,13.0,13.0,2024-07-28 12:34:49.000,73c7771f-4cdd-11ef-b00a-f9e6cae04a06,73c7771f-4cdd-11ef-b00a-f9e6cae04a06,,0.0,,Semi-green,1.0,73c7771f-4cdd-11ef-b00a-f9e6cae04a06,rg_actions,text,,"[Il PIN della Carta Prepagata è richiesto solo in caso di utilizzo della Carta Prepagata fisica. In caso di 3 inserimenti errati del codice la carta viene sospesa per PIN errato e non è più utilizzabile sia per le operazioni di prelievo che di acquisto. Puoi sbloccare il PIN della Carta Prepagata fisica tramite un Agente in chat., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Sblocco PIN Carta,,c985ad12-824a-4def-96a7-4ab7f6b573d6,1580863.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-28 16:16:46.999,7413450d-f3f9-11ee-9394-9d41800020a3,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,cc97f097-c209-45bf-9a07-1ee03b310103,2294942.0
chat-bot-leo-evo,10.0,2.0,2024-07-28 16:16:46.999,7413450d-f3f9-11ee-9394-9d41800020a3,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,cc97f097-c209-45bf-9a07-1ee03b310103,2294942.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-28 16:16:55.999,7413450d-f3f9-11ee-9394-9d41800020a3,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di credito,cc97f097-c209-45bf-9a07-1ee03b310103,2294942.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-28 16:17:00.999,7413450d-f3f9-11ee-9394-9d41800020a3,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di credito,"Perchè il mio pagamento di € 99,99 è stato respinto?",cc97f097-c209-45bf-9a07-1ee03b310103,2294942.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-28 16:17:39.000,7413450d-f3f9-11ee-9394-9d41800020a3,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta e attivazione, payload=Richiesta e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto Conto, payload=Estratto Conto, style=primary), QuickReplyResponse(type=text, text=Pagamenti e prelievi, payload=Pagamenti e prelievi, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=PIN, blocco, scadenza, payload=PIN, blocco, scadenza, style=primary)]]","Perchè il mio pagamento di € 99,99 è stato respinto?",Pagamenti e prelievi,cc97f097-c209-45bf-9a07-1ee03b310103,2294942.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-28 16:17:54.999,7413450d-f3f9-11ee-9394-9d41800020a3,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Prelievo ko, payload=Prelievo ko, style=primary), QuickReplyResponse(type=text, text=Pagamenti ko, payload=Pagamenti ko, style=primary), QuickReplyResponse(type=text, text=Bloccare/stornare un pagamento, payload=Bloccare/stornare un pagamento, style=primary), QuickReplyResponse(type=text, text=Contestazione, payload=Contestazione, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Pagamenti e prelievi,Pagamenti ko,cc97f097-c209-45bf-9a07-1ee03b310103,2294942.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-28 16:18:06.000,7413450d-f3f9-11ee-9394-9d41800020a3,7413450d-f3f9-11ee-9394-9d41800020a3,KO,1.0,1.0,Orange,0.0,,rg_actions,text,,"[La carta deve essere attiva, non scaduta e ci deve essere disponibilità rispetto ai limiti di utilizzo della carta. Se stai usando la carta per acquisti on-line, verifica che sia impostata la password MasterCard Identity Check. Se dopo questi controlli non riesci ancora ad effettuare i pagamenti oppure hai bisogno di aiuto su operazioni effettuate con la tua Carta di Credito, avvia la chat con un Agente per approfondire le verifiche., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Pagamenti ko,No,cc97f097-c209-45bf-9a07-1ee03b310103,2294942.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
