Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
chat-bot-leo-evo,10.0,10.0,2024-07-27 11:42:03.000,6eccbcc4-4c0a-11ef-8e99-5552eddb8c45,,,0.0,,Handover,8.0,6eccbcc4-4c0a-11ef-8e99-5552eddb8c45,_MISSING_,event,handover:skill=chat_cartedispo,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,0bd06779-4941-4085-9e51-8b34c7bd29bf,1133708.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,4.0,1.0,2024-07-27 08:23:14.000,71af263c-4bf1-11ef-a99d-7f9bf1fd65af,,,0.0,,Orange,0.0,71af263c-4bf1-11ef-a99d-7f9bf1fd65af,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,dc8baf68-5b7c-4d9c-9241-3f832f68dba2,7507573.0
chat-bot-leo-evo,4.0,2.0,2024-07-27 08:23:14.000,71af263c-4bf1-11ef-a99d-7f9bf1fd65af,,,0.0,,Orange,0.0,71af263c-4bf1-11ef-a99d-7f9bf1fd65af,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,dc8baf68-5b7c-4d9c-9241-3f832f68dba2,7507573.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,4.0,3.0,2024-07-27 08:23:22.999,71af263c-4bf1-11ef-a99d-7f9bf1fd65af,,,0.0,,Orange,0.0,71af263c-4bf1-11ef-a99d-7f9bf1fd65af,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di credito,dc8baf68-5b7c-4d9c-9241-3f832f68dba2,7507573.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,4.0,4.0,2024-07-27 08:24:03.999,71af263c-4bf1-11ef-a99d-7f9bf1fd65af,,,0.0,,Orange,0.0,71af263c-4bf1-11ef-a99d-7f9bf1fd65af,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di credito,,dc8baf68-5b7c-4d9c-9241-3f832f68dba2,7507573.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,1.0,2024-07-27 13:40:27.999,72176da6-4b41-11ef-95d4-011401556cd5,,,0.0,,Orange,0.0,72176da6-4b41-11ef-95d4-011401556cd5,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,f2e15550-c03f-4b30-87b1-b4375a1ac571,7437882.0
chat-bot-leo-evo,5.0,2.0,2024-07-27 13:40:29.000,72176da6-4b41-11ef-95d4-011401556cd5,,,0.0,,Orange,0.0,72176da6-4b41-11ef-95d4-011401556cd5,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,f2e15550-c03f-4b30-87b1-b4375a1ac571,7437882.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,3.0,2024-07-27 13:40:37.000,72176da6-4b41-11ef-95d4-011401556cd5,,,0.0,,Orange,0.0,72176da6-4b41-11ef-95d4-011401556cd5,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,f2e15550-c03f-4b30-87b1-b4375a1ac571,7437882.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,4.0,2024-07-27 13:40:39.999,72176da6-4b41-11ef-95d4-011401556cd5,,,0.0,,Orange,0.0,72176da6-4b41-11ef-95d4-011401556cd5,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,La mia carta è in scadenza il primo agosto mi è arrivato un messaggio che me l'avete spedita e non mi avete trovata a casa come faccio,f2e15550-c03f-4b30-87b1-b4375a1ac571,7437882.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,5.0,2024-07-27 13:41:06.000,72176da6-4b41-11ef-95d4-011401556cd5,,,0.0,,Orange,0.0,72176da6-4b41-11ef-95d4-011401556cd5,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta e attivazione, payload=Richiesta e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto Conto, payload=Estratto Conto, style=primary), QuickReplyResponse(type=text, text=Pagamenti e prelievi, payload=Pagamenti e prelievi, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=PIN, blocco, scadenza, payload=PIN, blocco, scadenza, style=primary)]]",La mia carta è in scadenza il primo agosto mi è arrivato un messaggio che me l'avete spedita e non mi avete trovata a casa come faccio,,f2e15550-c03f-4b30-87b1-b4375a1ac571,7437882.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,3.0,1.0,2024-07-27 07:47:29.999,728e5497-4bec-11ef-a99d-bbf41829a685,,,0.0,,Orange,0.0,728e5497-4bec-11ef-a99d-bbf41829a685,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,b09a8850-60c0-45c7-a78c-5dadb6160688,
chat-bot-leo-evo,3.0,2.0,2024-07-27 07:47:31.000,728e5497-4bec-11ef-a99d-bbf41829a685,,,0.0,,Orange,0.0,728e5497-4bec-11ef-a99d-bbf41829a685,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Codici di accesso,b09a8850-60c0-45c7-a78c-5dadb6160688,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,3.0,3.0,2024-07-27 07:47:41.000,728e5497-4bec-11ef-a99d-bbf41829a685,,,0.0,,Orange,0.0,728e5497-4bec-11ef-a99d-bbf41829a685,rg_types_profile,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Codici di accesso,,b09a8850-60c0-45c7-a78c-5dadb6160688,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,7.0,1.0,2024-07-27 10:32:38.000,729e8950-4c03-11ef-b00a-194872669205,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,737da30a-be55-4dd8-a90c-e20e55f1d19d,6308394.0
chat-bot-leo-evo,7.0,2.0,2024-07-27 10:32:38.999,729e8950-4c03-11ef-b00a-194872669205,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,737da30a-be55-4dd8-a90c-e20e55f1d19d,6308394.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,7.0,3.0,2024-07-27 10:32:50.000,729e8950-4c03-11ef-b00a-194872669205,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,737da30a-be55-4dd8-a90c-e20e55f1d19d,6308394.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,7.0,4.0,2024-07-27 10:32:53.999,729e8950-4c03-11ef-b00a-194872669205,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,Ho il pin bloccato come posso fare?,737da30a-be55-4dd8-a90c-e20e55f1d19d,6308394.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,7.0,5.0,2024-07-27 10:33:22.000,729e8950-4c03-11ef-b00a-194872669205,729e8950-4c03-11ef-b00a-194872669205,OK,1.0,1.0,Orange,0.0,,nlu-1-cards_check_pin,text,,"[Puoi visualizzare il PIN della Carta di Debito dal sito ING dalla sezione **Conto Corrente > Carte > Carta di Debito > Dati carta > Visualizza**, da App dalla sezione **Carta di Debito > Gestione PIN > Visualizza**. Il PIN è modificabile e visualizzabile fino ad un massimo di 5 volte al giorno. Se la tua Carta di Debito è **Bloccata per PIN errato**, avvia la chat con un Agente per lo sblocco., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Ho il pin bloccato come posso fare?,Si,737da30a-be55-4dd8-a90c-e20e55f1d19d,6308394.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,7.0,6.0,2024-07-27 10:33:44.999,729e8950-4c03-11ef-b00a-194872669205,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Si,No,737da30a-be55-4dd8-a90c-e20e55f1d19d,6308394.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,7.0,7.0,2024-07-27 10:33:49.000,729e8950-4c03-11ef-b00a-194872669205,,,0.0,,Light blue,2.0,729e8950-4c03-11ef-b00a-194872669205,_MISSING_,text,,[Grazie per averci contattato! Per ING il tuo feedback è importante. Una volta chiusa la chat ti faremo alcune domande circa la tua esperienza.],No,,737da30a-be55-4dd8-a90c-e20e55f1d19d,6308394.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-27 07:54:43.000,72c63826-4bed-11ef-8480-45f10034fb31,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,c351b750-e33e-4e8e-b8c2-79a6385f7ee9,7897068.0
chat-bot-leo-evo,10.0,2.0,2024-07-27 07:54:43.000,72c63826-4bed-11ef-8480-45f10034fb31,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,c351b750-e33e-4e8e-b8c2-79a6385f7ee9,7897068.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-27 07:54:48.000,72c63826-4bed-11ef-8480-45f10034fb31,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di credito,c351b750-e33e-4e8e-b8c2-79a6385f7ee9,7897068.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-27 07:54:51.999,72c63826-4bed-11ef-8480-45f10034fb31,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di credito,VORREI ESSERE SICURA CHE UN PAGAMENTO ON LINE SIA ANDATO A BUON FINE,c351b750-e33e-4e8e-b8c2-79a6385f7ee9,7897068.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-27 07:55:22.000,72c63826-4bed-11ef-8480-45f10034fb31,72c63826-4bed-11ef-8480-45f10034fb31,KO,1.0,1.0,Orange,0.0,,nlu-1-transactions_check_details,text,,"[La carta deve essere attiva, non scaduta e ci deve essere disponibilità rispetto ai limiti di utilizzo della carta. Se stai usando la carta per acquisti on-line, verifica che sia impostata la password MasterCard Identity Check. Se dopo questi controlli non riesci ancora ad effettuare i pagamenti oppure hai bisogno di aiuto su operazioni effettuate con la tua Carta di Credito, avvia la chat con un Agente per approfondire le verifiche., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",VORREI ESSERE SICURA CHE UN PAGAMENTO ON LINE SIA ANDATO A BUON FINE,No,c351b750-e33e-4e8e-b8c2-79a6385f7ee9,7897068.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-27 07:55:35.000,72c63826-4bed-11ef-8480-45f10034fb31,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,c351b750-e33e-4e8e-b8c2-79a6385f7ee9,7897068.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-27 07:55:37.999,72c63826-4bed-11ef-8480-45f10034fb31,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,c351b750-e33e-4e8e-b8c2-79a6385f7ee9,7897068.0
chat-bot-leo-evo,10.0,8.0,2024-07-27 07:55:37.999,72c63826-4bed-11ef-8480-45f10034fb31,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,c351b750-e33e-4e8e-b8c2-79a6385f7ee9,7897068.0
chat-bot-leo-evo,10.0,9.0,2024-07-27 07:55:37.999,72c63826-4bed-11ef-8480-45f10034fb31,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,c351b750-e33e-4e8e-b8c2-79a6385f7ee9,7897068.0
chat-bot-leo-evo,10.0,10.0,2024-07-27 07:55:37.999,72c63826-4bed-11ef-8480-45f10034fb31,,,0.0,,Handover,8.0,72c63826-4bed-11ef-8480-45f10034fb31,_MISSING_,event,handover:skill=chat_cartedispo,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,c351b750-e33e-4e8e-b8c2-79a6385f7ee9,7897068.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-27 11:50:49.999,72dbdfba-4c0e-11ef-8480-7b65d4e28409,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,9f7eb5ea-6b33-4760-a635-b7c8988e6a7e,7519754.0
chat-bot-leo-evo,10.0,2.0,2024-07-27 11:50:49.999,72dbdfba-4c0e-11ef-8480-7b65d4e28409,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,9f7eb5ea-6b33-4760-a635-b7c8988e6a7e,7519754.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-27 11:50:56.999,72dbdfba-4c0e-11ef-8480-7b65d4e28409,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta prepagata,9f7eb5ea-6b33-4760-a635-b7c8988e6a7e,7519754.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-27 11:50:58.999,72dbdfba-4c0e-11ef-8480-7b65d4e28409,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta prepagata,Saldo non corretto,9f7eb5ea-6b33-4760-a635-b7c8988e6a7e,7519754.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-27 11:51:11.000,72dbdfba-4c0e-11ef-8480-7b65d4e28409,72dbdfba-4c0e-11ef-8480-7b65d4e28409,KO,1.0,1.0,Orange,0.0,,nlu-1-accounts_check_statement_details,text,,"[ Puoi scaricare l'Estratto Conto della carta accedendo solo dall' Area Riservata al sito ING al percorso **Conto Corrente > Carte > Carta Prepagata > Estratto Conto**., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Saldo non corretto,No,9f7eb5ea-6b33-4760-a635-b7c8988e6a7e,7519754.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-27 11:51:16.000,72dbdfba-4c0e-11ef-8480-7b65d4e28409,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,9f7eb5ea-6b33-4760-a635-b7c8988e6a7e,7519754.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-27 11:51:18.000,72dbdfba-4c0e-11ef-8480-7b65d4e28409,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,9f7eb5ea-6b33-4760-a635-b7c8988e6a7e,7519754.0
chat-bot-leo-evo,10.0,8.0,2024-07-27 11:51:18.000,72dbdfba-4c0e-11ef-8480-7b65d4e28409,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,9f7eb5ea-6b33-4760-a635-b7c8988e6a7e,7519754.0
chat-bot-leo-evo,10.0,9.0,2024-07-27 11:51:18.999,72dbdfba-4c0e-11ef-8480-7b65d4e28409,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,9f7eb5ea-6b33-4760-a635-b7c8988e6a7e,7519754.0
chat-bot-leo-evo,10.0,10.0,2024-07-27 11:51:18.999,72dbdfba-4c0e-11ef-8480-7b65d4e28409,,,0.0,,Handover,8.0,72dbdfba-4c0e-11ef-8480-7b65d4e28409,_MISSING_,event,handover:skill=chat_carteservice,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,9f7eb5ea-6b33-4760-a635-b7c8988e6a7e,7519754.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-27 15:04:04.999,734f472e-4c29-11ef-a99d-6557a5a9f26f,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,5f9d19fa-d1c6-4993-8570-4752826e5473,7973751.0
chat-bot-leo-evo,10.0,2.0,2024-07-27 15:04:04.999,734f472e-4c29-11ef-a99d-6557a5a9f26f,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,5f9d19fa-d1c6-4993-8570-4752826e5473,7973751.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-27 15:04:11.000,734f472e-4c29-11ef-a99d-6557a5a9f26f,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,5f9d19fa-d1c6-4993-8570-4752826e5473,7973751.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
